SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_009	30	-9.28471703800407	5.52089013782235	-9.8	-9.8	-8.68
SAMPL4_009	54	-8.92035324553798	4.58525531916635	-9.8	-9.8	-8.68
SAMPL4_009	82	-9.14238621709722	4.82197624122305	-9.8	-9.8	-8.68
SAMPL4_009	95	-8.93489810896296	0.635807572686053	-9.8	-9.8	-8.68
SAMPL4_009	87	-9.03375413584833	5.07841523804164	-9.8	-9.8	-8.68
SAMPL4_009	70	-9.28683382101089	2.6831362127969	-9.8	-9.8	-8.68
SAMPL4_009	9	-8.81510846363305	4.79354871265838	-9.8	-9.8	-8.68
SAMPL4_009	63	-8.68772996391832	4.46023584432452	-9.8	-9.8	-8.68
SAMPL4_009	44	-9.25789093351271	5.71947078593919	-9.8	-9.8	-8.68
SAMPL4_009	43	-8.6052415675076	1.63774317547482	-9.8	-9.8	-8.68
SAMPL4_009	25	-9.22858336277083	5.33943815445268	-9.8	-9.8	-8.68
SAMPL4_010	61	-6.08063575901421	1.87841842593923	-6.54	-5.9	-6.44
SAMPL4_010	1	-5.89714926922759	1.960395207045	-6.54	-5.9	-6.44
SAMPL4_010	75	-6.15578745630473	1.15470081633918	-6.54	-5.9	-6.44
SAMPL4_010	48	-5.87246162701733	1.05805715513882	-6.54	-5.9	-6.44
SAMPL4_010	23	-6.26534920652716	0.696379180469266	-6.54	-5.9	-6.44
SAMPL4_010	88	-6.15978052566565	1.47295609081411	-6.54	-5.9	-6.44
SAMPL4_010	11	-6.25290254054249	3.37317068102959	-6.54	-5.9	-6.44
SAMPL4_010	83	-6.03245761271231	2.85752247726688	-6.54	-5.9	-6.44
SAMPL4_010	34	-6.15417515562977	3.53722747536948	-6.54	-5.9	-6.44
SAMPL4_010	37	-6.06657860936599	1.04467182424534	-6.54	-5.9	-6.44
SAMPL4_010	58	-5.94270791428338	1.44019856344863	-6.54	-5.9	-6.44
SAMPL4_010	21	-5.87788114966194	1.60578632107462	-6.54	-5.9	-6.44
SAMPL4_010	51	-5.96471628003802	1.13443643932516	-6.54	-5.9	-6.44
SAMPL4_010	97	-5.92522528550004	1.89309522312367	-6.54	-5.9	-6.44
SAMPL4_010	81	-6.18366014632395	0.558892711168868	-6.54	-5.9	-6.44
SAMPL4_010	56	-6.09925498488076	3.36966820052975	-6.54	-5.9	-6.44
SAMPL4_010	42	-5.99461675426303	1.65427169959065	-6.54	-5.9	-6.44
SAMPL4_010	17	-6.24900858147165	2.37381195290699	-6.54	-5.9	-6.44
SAMPL4_010	65	-6.11394295502138	3.31760411930362	-6.54	-5.9	-6.44
SAMPL4_010	59	-5.78467024749727	2.85524842249135	-6.54	-5.9	-6.44
SAMPL4_010	43	-5.95738670331489	1.94518186346677	-6.54	-5.9	-6.44
SAMPL4_010	60	-6.56700040387267	1.56018026839453	-6.54	-5.9	-6.44
SAMPL4_010	10	-5.94842237287917	2.88098168938629	-6.54	-5.9	-6.44
SAMPL4_010	78	-5.92233028650068	3.32532702106951	-6.54	-5.9	-6.44
SAMPL4_010	84	-6.14144918045861	1.87496678926892	-6.54	-5.9	-6.44
SAMPL4_010	57	-5.93813924422084	1.93224401262423	-6.54	-5.9	-6.44
SAMPL4_010	50	-6.06978813668824	0.991096404577913	-6.54	-5.9	-6.44
SAMPL4_010	36	-6.15493323338578	2.95791011357085	-6.54	-5.9	-6.44
SAMPL4_010	68	-6.11885880237913	2.49577408212824	-6.54	-5.9	-6.44
SAMPL4_010	72	-5.9840527715523	0.984198523082212	-6.54	-5.9	-6.44
SAMPL4_010	44	-6.2546776183531	1.91507642300209	-6.54	-5.9	-6.44
SAMPL4_010	46	-5.89254217156951	0.480055862368421	-6.54	-5.9	-6.44
SAMPL4_010	39	-6.21238981498101	1.58809612990668	-6.54	-5.9	-6.44
SAMPL4_010	30	-6.12410919076954	2.91604273184619	-6.54	-5.9	-6.44
SAMPL4_010	89	-5.81401120743533	0.675492953364702	-6.54	-5.9	-6.44
SAMPL4_010	69	-6.55463567829118	0.646338990768119	-6.54	-5.9	-6.44
SAMPL4_010	13	-6.1151567992356	1.80920188980108	-6.54	-5.9	-6.44
SAMPL4_010	90	-6.05037553668579	1.08210303877382	-6.54	-5.9	-6.44
SAMPL4_010	66	-6.00546910343491	2.18505059460634	-6.54	-5.9	-6.44
SAMPL4_010	35	-6.21948192130246	1.00023037077871	-6.54	-5.9	-6.44
SAMPL4_010	77	-6.19814875735881	3.23564906443375	-6.54	-5.9	-6.44
SAMPL4_010	76	-6.27434312244124	2.43247220047641	-6.54	-5.9	-6.44
SAMPL4_010	82	-6.10154330385955	1.04695186751672	-6.54	-5.9	-6.44
SAMPL4_010	55	-6.0601698788072	2.52303513945612	-6.54	-5.9	-6.44
SAMPL4_010	99	-5.98677663015498	1.09789793292512	-6.54	-5.9	-6.44
SAMPL4_010	25	-6.17986991240781	2.54102193540063	-6.54	-5.9	-6.44
SAMPL4_010	73	-6.08945968209643	2.4550950932066	-6.54	-5.9	-6.44
SAMPL4_011	23	-9.42967216871584	0.696379180469266	-10.11	-9	-7.78
SAMPL4_011	13	-8.86544013587507	4.54236928219379	-10.11	-9	-7.78
SAMPL4_011	80	-9.14568355326719	5.33545241063948	-10.11	-9	-7.78
SAMPL4_011	7	-9.09098050440597	6.21927441858098	-10.11	-9	-7.78
SAMPL4_011	97	-8.67520848592106	1.92744453763462	-10.11	-9	-7.78
SAMPL4_011	93	-8.86656104321879	1.40506898585069	-10.11	-9	-7.78
SAMPL4_011	11	-9.26450535251255	3.43938423412738	-10.11	-9	-7.78
SAMPL4_011	78	-8.87096837752774	1.93716291306111	-10.11	-9	-7.78
SAMPL4_011	59	-8.69150865014262	5.2959493413355	-10.11	-9	-7.78
SAMPL4_011	94	-9.21032140508949	4.98069400728897	-10.11	-9	-7.78
SAMPL4_011	53	-9.02358493852218	4.42901347686974	-10.11	-9	-7.78
SAMPL4_011	32	-9.08979358790524	4.1759057296417	-10.11	-9	-7.78
SAMPL4_011	40	-8.73650367297626	0.522727604570907	-10.11	-9	-7.78
SAMPL4_011	45	-9.63455730981584	0.567158909526667	-10.11	-9	-7.78
SAMPL4_011	39	-9.21979660825208	5.35773644968849	-10.11	-9	-7.78
SAMPL4_011	15	-9.1148743196588	4.75812733847867	-10.11	-9	-7.78
SAMPL4_011	62	-9.06194654423243	4.84448554884254	-10.11	-9	-7.78
SAMPL4_011	31	-8.9229996655011	1.9481757273687	-10.11	-9	-7.78
SAMPL4_011	76	-9.30010352159201	2.63340375904034	-10.11	-9	-7.78
SAMPL4_011	81	-9.28438348637625	0.558892711168868	-10.11	-9	-7.78
SAMPL4_011	29	-8.62968462567674	3.86315213149424	-10.11	-9	-7.78
SAMPL4_011	54	-8.99157685106191	4.41147861015629	-10.11	-9	-7.78
SAMPL4_011	46	-8.56309118953757	0.480055862368421	-10.11	-9	-7.78
SAMPL4_011	42	-8.75307776882297	4.44696931611848	-10.11	-9	-7.78
SAMPL4_011	34	-9.24073238072939	3.55465069422741	-10.11	-9	-7.78
SAMPL4_011	95	-8.81634055839341	0.635807572686053	-10.11	-9	-7.78
SAMPL4_011	9	-8.96698379311799	4.89366435820184	-10.11	-9	-7.78
SAMPL4_011	30	-9.20601158750862	1.43555937606418	-10.11	-9	-7.78
SAMPL4_011	19	-9.03838115987501	4.31297377328461	-10.11	-9	-7.78
SAMPL4_011	70	-9.36223563252776	4.20996577918072	-10.11	-9	-7.78
SAMPL4_011	90	-8.9623543839727	3.61526768357272	-10.11	-9	-7.78
SAMPL4_011	17	-9.34214323069417	6.09307366087955	-10.11	-9	-7.78
SAMPL4_011	8	-8.9293555178022	4.64153975700435	-10.11	-9	-7.78
SAMPL4_011	51	-8.89344770745174	4.98280154064205	-10.11	-9	-7.78
SAMPL4_011	66	-8.87971751033046	2.57959715141189	-10.11	-9	-7.78
SAMPL4_011	69	-9.87878562836286	0.646338990768119	-10.11	-9	-7.78
SAMPL4_011	67	-8.863183754463	5.1417574929362	-10.11	-9	-7.78
SAMPL4_011	82	-9.13523292785923	3.47165787148972	-10.11	-9	-7.78
SAMPL4_011	60	-9.9181781117219	5.45800266927619	-10.11	-9	-7.78
SAMPL4_011	57	-8.92944024050118	6.33145498413415	-10.11	-9	-7.78
SAMPL4_011	14	-9.25820387061322	1.14144959914521	-10.11	-9	-7.78
SAMPL4_011	25	-9.18801111808616	4.32217380200655	-10.11	-9	-7.78
SAMPL4_011	6	-9.12029948956171	5.01261775021363	-10.11	-9	-7.78
SAMPL4_012	15	-4.14803196582823	3.22518544862873	-4.18	-3	-3.75
SAMPL4_012	97	-3.83640265640602	1.46723385565708	-4.18	-3	-3.75
SAMPL4_012	85	-3.95220899124062	0.705337399090365	-4.18	-3	-3.75
SAMPL4_012	16	-4.10497551399779	1.91351076328244	-4.18	-3	-3.75
SAMPL4_012	53	-4.04912290225084	3.4489949323266	-4.18	-3	-3.75
SAMPL4_012	58	-4.04033625087807	1.3787976754474	-4.18	-3	-3.75
SAMPL4_012	59	-3.82930410994083	2.0392960538944	-4.18	-3	-3.75
SAMPL4_012	9	-3.97796652524069	1.69997231049323	-4.18	-3	-3.75
SAMPL4_012	42	-4.12237822899556	2.52921800066699	-4.18	-3	-3.75
SAMPL4_012	40	-4.07769499453672	0.522727604570907	-4.18	-3	-3.75
SAMPL4_012	50	-4.19500278207256	0.618951962673919	-4.18	-3	-3.75
SAMPL4_012	94	-4.08168482171256	2.30840383792218	-4.18	-3	-3.75
SAMPL4_012	57	-3.86781519612171	1.97072849327813	-4.18	-3	-3.75
SAMPL4_012	5	-4.15526614659422	2.5507306874776	-4.18	-3	-3.75
SAMPL4_012	51	-4.01351627024225	2.18550052576132	-4.18	-3	-3.75
SAMPL4_012	56	-3.87599878331847	2.4096308428837	-4.18	-3	-3.75
SAMPL4_012	91	-4.08460018215225	1.86840811241543	-4.18	-3	-3.75
SAMPL4_012	11	-4.12496996534775	1.20226595879638	-4.18	-3	-3.75
SAMPL4_012	48	-3.9730543491194	0.653800301004204	-4.18	-3	-3.75
SAMPL4_012	76	-4.14022110393512	1.84841266173152	-4.18	-3	-3.75
SAMPL4_012	75	-3.92517230491358	1.50570234338152	-4.18	-3	-3.75
SAMPL4_012	86	-4.16316471784472	0.703311740158402	-4.18	-3	-3.75
SAMPL4_012	33	-3.90077329774049	0.874006804079396	-4.18	-3	-3.75
SAMPL4_012	22	-4.11005980702801	1.52706872230277	-4.18	-3	-3.75
SAMPL4_012	12	-3.97899055147549	0.903101524063972	-4.18	-3	-3.75
SAMPL4_012	41	-4.05196589170497	1.1400092681733	-4.18	-3	-3.75
SAMPL4_012	35	-4.10536605655522	1.34097300773043	-4.18	-3	-3.75
SAMPL4_012	62	-4.01677982229156	3.60342467671082	-4.18	-3	-3.75
SAMPL4_012	100	-4.15621650599595	1.35007568520302	-4.18	-3	-3.75
SAMPL4_012	31	-4.21571416761043	1.32527518877112	-4.18	-3	-3.75
SAMPL4_012	98	-4.11764140609448	1.78509324879071	-4.18	-3	-3.75
SAMPL4_012	95	-4.08355775189236	0.635807572686053	-4.18	-3	-3.75
SAMPL4_012	70	-4.29314843779471	0.949225741785596	-4.18	-3	-3.75
SAMPL4_012	30	-3.81122199326718	3.56074744910083	-4.18	-3	-3.75
SAMPL4_012	19	-4.15866359037775	0.599576137960715	-4.18	-3	-3.75
SAMPL4_012	73	-4.01125003298373	3.59764644365675	-4.18	-3	-3.75
SAMPL4_012	87	-3.96568404546596	0.919818104799005	-4.18	-3	-3.75
SAMPL4_012	17	-3.97023459443687	4.55705629073096	-4.18	-3	-3.75
SAMPL4_012	37	-3.9967471546396	1.71149100644001	-4.18	-3	-3.75
SAMPL4_012	61	-3.91822309904369	1.43640217846738	-4.18	-3	-3.75
SAMPL4_012	25	-3.9511805104343	2.60489421073511	-4.18	-3	-3.75
SAMPL4_012	65	-4.21411761524551	3.11308324929307	-4.18	-3	-3.75
SAMPL4_012	32	-4.08333916283839	0.682961114030686	-4.18	-3	-3.75
SAMPL4_012	6	-3.93578483646875	1.08420718417223	-4.18	-3	-3.75
SAMPL4_012	43	-4.03836826411782	0.750166053417248	-4.18	-3	-3.75
SAMPL4_012	99	-3.82591893723052	2.10497847486325	-4.18	-3	-3.75
SAMPL4_012	36	-4.02920193600575	1.88273060155228	-4.18	-3	-3.75
SAMPL4_012	88	-4.14624111609382	0.885636037728591	-4.18	-3	-3.75
SAMPL4_012	83	-3.87035108016485	2.39550910313249	-4.18	-3	-3.75
SAMPL4_012	8	-4.10401968009877	2.4064574697818	-4.18	-3	-3.75
SAMPL4_012	26	-4.27427637489054	1.48637839327335	-4.18	-3	-3.75
SAMPL4_012	74	-3.97557400181098	1.03920911548519	-4.18	-3	-3.75
SAMPL4_012	3	-4.01842026864642	1.7782277888809	-4.18	-3	-3.75
SAMPL4_013	5	-5.45288894014373	0.984537108791742	-5.96	-3.3	-4.44
SAMPL4_013	83	-5.0097465493757	2.28309307290739	-5.96	-3.3	-4.44
SAMPL4_013	20	-5.62493882199348	1.64868395533683	-5.96	-3.3	-4.44
SAMPL4_013	23	-5.02777360776426	0.696379180469266	-5.96	-3.3	-4.44
SAMPL4_013	8	-5.51492134776594	0.697384162684884	-5.96	-3.3	-4.44
SAMPL4_013	53	-5.40404105819473	0.815700214488143	-5.96	-3.3	-4.44
SAMPL4_013	81	-5.04295061252168	0.558892711168868	-5.96	-3.3	-4.44
SAMPL4_013	18	-5.31027589335093	1.52256480134996	-5.96	-3.3	-4.44
SAMPL4_013	51	-5.45164051592514	1.08599387790647	-5.96	-3.3	-4.44
SAMPL4_013	48	-5.38735693947656	2.70575557033723	-5.96	-3.3	-4.44
SAMPL4_013	63	-5.34782391980016	1.79527805716615	-5.96	-3.3	-4.44
SAMPL4_013	16	-5.57332703030109	1.08838982890581	-5.96	-3.3	-4.44
SAMPL4_013	67	-5.42002662150561	3.18275543305039	-5.96	-3.3	-4.44
SAMPL4_013	31	-5.57753713004603	1.46619977397923	-5.96	-3.3	-4.44
SAMPL4_013	62	-5.27459026435534	1.91110603581698	-5.96	-3.3	-4.44
SAMPL4_013	21	-5.12207098028938	0.705545677722174	-5.96	-3.3	-4.44
SAMPL4_013	13	-5.44405902155921	0.703511540042353	-5.96	-3.3	-4.44
SAMPL4_013	44	-5.26235894422809	0.981225914797297	-5.96	-3.3	-4.44
SAMPL4_013	42	-5.42640873178961	2.02052315111914	-5.96	-3.3	-4.44
SAMPL4_013	39	-5.47938583176382	2.28915374070995	-5.96	-3.3	-4.44
SAMPL4_013	15	-5.50243368643872	2.12073865791847	-5.96	-3.3	-4.44
SAMPL4_013	98	-5.44135933787656	2.10350845446037	-5.96	-3.3	-4.44
SAMPL4_013	35	-5.39588742228165	0.88929219781792	-5.96	-3.3	-4.44
SAMPL4_013	66	-5.48683790391786	1.60206253762742	-5.96	-3.3	-4.44
SAMPL4_013	50	-5.60435798048138	2.29921515750848	-5.96	-3.3	-4.44
SAMPL4_013	4	-5.40316707544858	1.68087927419131	-5.96	-3.3	-4.44
SAMPL4_013	65	-5.56677064335399	0.734070567415716	-5.96	-3.3	-4.44
SAMPL4_013	60	-5.65051379409896	3.07542925722101	-5.96	-3.3	-4.44
SAMPL4_013	84	-5.18359805083619	1.29419348205192	-5.96	-3.3	-4.44
SAMPL4_013	32	-5.41315746966905	2.19621210167498	-5.96	-3.3	-4.44
SAMPL4_013	19	-5.51930843881596	2.79042761555945	-5.96	-3.3	-4.44
SAMPL4_013	1	-5.28248908871033	0.743858420967096	-5.96	-3.3	-4.44
SAMPL4_013	97	-4.81086131399382	4.69668714798261	-5.96	-3.3	-4.44
SAMPL4_013	10	-4.99974607653261	0.875502980640573	-5.96	-3.3	-4.44
SAMPL4_013	38	-5.36643466429304	2.73364669590059	-5.96	-3.3	-4.44
SAMPL4_013	41	-5.3568968582505	0.94813997321296	-5.96	-3.3	-4.44
SAMPL4_013	58	-5.28671404239352	1.1508112951234	-5.96	-3.3	-4.44
SAMPL4_013	74	-5.18439418445785	2.12637044357625	-5.96	-3.3	-4.44
SAMPL4_013	29	-5.32417840232529	1.9923883905158	-5.96	-3.3	-4.44
SAMPL4_013	14	-5.18265416325334	1.46261808078968	-5.96	-3.3	-4.44
SAMPL4_013	90	-4.89806304685502	0.67804814088783	-5.96	-3.3	-4.44
SAMPL4_013	24	-5.52187733116662	1.592230387831	-5.96	-3.3	-4.44
SAMPL4_013	91	-5.42652892217019	0.728734955187471	-5.96	-3.3	-4.44
SAMPL4_013	88	-5.50166754844013	2.50077890511607	-5.96	-3.3	-4.44
SAMPL4_013	49	-4.82230962917897	2.92233376636168	-5.96	-3.3	-4.44
SAMPL4_013	86	-5.56260827968495	2.44134107225649	-5.96	-3.3	-4.44
SAMPL4_013	92	-5.41284974406696	2.30557241915949	-5.96	-3.3	-4.44
SAMPL4_013	64	-5.33093994660741	2.09601277597188	-5.96	-3.3	-4.44
SAMPL4_013	11	-5.42584673934302	1.67410294422233	-5.96	-3.3	-4.44
SAMPL4_013	54	-5.36987039953744	1.51909217888176	-5.96	-3.3	-4.44
SAMPL4_013	100	-5.55393355833318	1.2867066659513	-5.96	-3.3	-4.44
SAMPL4_013	55	-5.52607911194715	2.67911542648623	-5.96	-3.3	-4.44
SAMPL4_013	77	-5.29194742060195	1.60103800196562	-5.96	-3.3	-4.44
SAMPL4_013	33	-5.10431533422199	2.00844250697868	-5.96	-3.3	-4.44
SAMPL4_013	70	-5.55919277436673	1.89013178071073	-5.96	-3.3	-4.44
SAMPL4_013	89	-4.90856643627123	0.861334634696375	-5.96	-3.3	-4.44
SAMPL4_013	28	-5.20957340850166	3.21597095907054	-5.96	-3.3	-4.44
SAMPL4_014	30	-4.03314709043316	3.25431606173169	-4.45	-3.2	-4.09
SAMPL4_014	39	-4.34855469160598	1.86932080618982	-4.45	-3.2	-4.09
SAMPL4_014	49	-4.1082642464659	1.23352511692516	-4.45	-3.2	-4.09
SAMPL4_014	95	-4.27499621998141	0.635807572686053	-4.45	-3.2	-4.09
SAMPL4_014	73	-4.23029705117332	1.8471435252789	-4.45	-3.2	-4.09
SAMPL4_014	32	-4.3028556342526	1.76533783299764	-4.45	-3.2	-4.09
SAMPL4_014	8	-4.32189392783903	2.59468788721161	-4.45	-3.2	-4.09
SAMPL4_014	33	-4.12350207545973	3.92261717798991	-4.45	-3.2	-4.09
SAMPL4_014	24	-4.37103778967032	2.23300211462516	-4.45	-3.2	-4.09
SAMPL4_014	86	-4.37891428957867	1.73652769093441	-4.45	-3.2	-4.09
SAMPL4_014	70	-4.51149044662786	1.60738616348772	-4.45	-3.2	-4.09
SAMPL4_014	10	-4.11014114456393	1.89855232212407	-4.45	-3.2	-4.09
SAMPL4_014	38	-4.27810787793744	2.15506788705457	-4.45	-3.2	-4.09
SAMPL4_014	94	-4.30155895412792	3.14884309422379	-4.45	-3.2	-4.09
SAMPL4_014	72	-4.1253794736674	2.29956501599273	-4.45	-3.2	-4.09
SAMPL4_014	48	-4.18908153973974	2.23587262247615	-4.45	-3.2	-4.09
SAMPL4_014	34	-4.09278664453322	3.21371052357856	-4.45	-3.2	-4.09
SAMPL4_014	90	-4.05881465357903	0.880747912638911	-4.45	-3.2	-4.09
SAMPL4_014	66	-4.30097051600227	1.07900412906581	-4.45	-3.2	-4.09
SAMPL4_014	89	-3.98741553375203	1.16703593984247	-4.45	-3.2	-4.09
SAMPL4_014	53	-4.26887478851691	2.37991236492526	-4.45	-3.2	-4.09
SAMPL4_014	51	-4.23440460502025	1.17689251406267	-4.45	-3.2	-4.09
SAMPL4_014	99	-4.0418141490098	4.99750027469491	-4.45	-3.2	-4.09
SAMPL4_014	27	-4.34169910182114	2.19851597909092	-4.45	-3.2	-4.09
SAMPL4_014	69	-4.17235019626897	0.646338990768119	-4.45	-3.2	-4.09
SAMPL4_014	55	-4.36344357682747	1.94308650647755	-4.45	-3.2	-4.09
SAMPL4_014	100	-4.37050483743372	2.66790209581051	-4.45	-3.2	-4.09
SAMPL4_014	96	-4.15826502955856	3.39010964713194	-4.45	-3.2	-4.09
SAMPL4_014	68	-4.39162283749269	1.59146346418314	-4.45	-3.2	-4.09
SAMPL4_014	2	-4.17817099730602	1.41102135008093	-4.45	-3.2	-4.09
SAMPL4_014	11	-4.34718687933318	3.73516532883578	-4.45	-3.2	-4.09
SAMPL4_014	57	-4.09028630311118	2.54905477098053	-4.45	-3.2	-4.09
SAMPL4_014	88	-4.36520406133225	3.26302279906103	-4.45	-3.2	-4.09
SAMPL4_014	61	-4.12976258509965	1.20784045300348	-4.45	-3.2	-4.09
SAMPL4_014	26	-4.4905640765689	3.2804227228411	-4.45	-3.2	-4.09
SAMPL4_014	47	-4.16034979865724	3.04150783250147	-4.45	-3.2	-4.09
SAMPL4_014	60	-4.44801950317174	2.26583027149128	-4.45	-3.2	-4.09
SAMPL4_014	87	-4.18487509162345	2.16918997753055	-4.45	-3.2	-4.09
SAMPL4_014	23	-4.10736682947791	0.696379180469266	-4.45	-3.2	-4.09
SAMPL4_014	19	-4.37576753328686	1.65041085935757	-4.45	-3.2	-4.09
SAMPL4_014	25	-4.16896224192038	4.16145431190661	-4.45	-3.2	-4.09
SAMPL4_014	9	-4.19796360178011	1.35374450687036	-4.45	-3.2	-4.09
SAMPL4_014	14	-4.20114312024663	1.68849304686669	-4.45	-3.2	-4.09
SAMPL4_014	46	-4.00827462466187	0.480055862368421	-4.45	-3.2	-4.09
SAMPL4_014	93	-4.15621432662368	2.01099143546865	-4.45	-3.2	-4.09
SAMPL4_014	50	-4.40916430861599	3.40106460780632	-4.45	-3.2	-4.09
SAMPL4_014	6	-4.15726812145496	1.80340131426512	-4.45	-3.2	-4.09
SAMPL4_014	56	-4.0996332757053	1.70759444385914	-4.45	-3.2	-4.09
SAMPL4_014	62	-4.2339813255372	1.27737571682659	-4.45	-3.2	-4.09
SAMPL4_014	12	-4.19472680541675	1.67013941162955	-4.45	-3.2	-4.09
SAMPL4_014	42	-4.32902822468876	1.38401530590068	-4.45	-3.2	-4.09
SAMPL4_014	75	-4.14465391675176	3.1082789808604	-4.45	-3.2	-4.09
SAMPL4_014	80	-4.11260782096731	3.3841205365891	-4.45	-3.2	-4.09
SAMPL4_014	63	-4.24525071387822	3.04179539699638	-4.45	-3.2	-4.09
SAMPL4_014	17	-4.19469151755275	2.38530942619005	-4.45	-3.2	-4.09
SAMPL4_015	63	-4.31446683293328	2.90220728605154	-4.51	-3.5	-4.51
SAMPL4_015	19	-4.4417353151009	1.76404211360051	-4.51	-3.5	-4.51
SAMPL4_015	72	-4.19227956777111	1.23547731796787	-4.51	-3.5	-4.51
SAMPL4_015	23	-4.24610234412058	0.696379180469266	-4.51	-3.5	-4.51
SAMPL4_015	20	-4.53452469030253	1.66754759943397	-4.51	-3.5	-4.51
SAMPL4_015	52	-4.22160270474241	1.54776504616056	-4.51	-3.5	-4.51
SAMPL4_015	18	-4.45621923124168	0.991500062753581	-4.51	-3.5	-4.51
SAMPL4_015	36	-4.34216896137451	1.76279809250478	-4.51	-3.5	-4.51
SAMPL4_015	39	-4.4280008705034	1.19585079398631	-4.51	-3.5	-4.51
SAMPL4_015	90	-4.18807453255405	7.81531569849989	-4.51	-3.5	-4.51
SAMPL4_015	26	-4.55861425394265	1.51677704531681	-4.51	-3.5	-4.51
SAMPL4_015	37	-4.30985563669207	1.15573167274895	-4.51	-3.5	-4.51
SAMPL4_015	13	-4.48309526925233	2.44638215927142	-4.51	-3.5	-4.51
SAMPL4_015	85	-4.2702004176664	2.64559614400311	-4.51	-3.5	-4.51
SAMPL4_015	7	-4.18750354566248	3.69751409092472	-4.51	-3.5	-4.51
SAMPL4_015	73	-4.31526604820077	1.16728046546481	-4.51	-3.5	-4.51
SAMPL4_015	21	-4.22415862780632	2.06247185406553	-4.51	-3.5	-4.51
SAMPL4_015	1	-4.20293554802871	1.83287610957838	-4.51	-3.5	-4.51
SAMPL4_015	96	-4.20708750738203	1.4866361633261	-4.51	-3.5	-4.51
SAMPL4_015	74	-4.31467017497006	1.76966399259402	-4.51	-3.5	-4.51
SAMPL4_015	6	-4.25737579350102	1.69961543343514	-4.51	-3.5	-4.51
SAMPL4_015	60	-4.54833610537757	1.17231263174434	-4.51	-3.5	-4.51
SAMPL4_015	43	-4.3093750238363	1.6826629336745	-4.51	-3.5	-4.51
SAMPL4_015	4	-4.30890435035193	1.73155255719731	-4.51	-3.5	-4.51
SAMPL4_015	8	-4.37669718880243	2.59357232003967	-4.51	-3.5	-4.51
SAMPL4_015	62	-4.32593425343665	1.16249260971573	-4.51	-3.5	-4.51
SAMPL4_015	32	-4.38108485635593	0.944167037762119	-4.51	-3.5	-4.51
SAMPL4_015	5	-4.45960503697032	1.42545926722351	-4.51	-3.5	-4.51
SAMPL4_015	51	-4.288032996996	1.10785684808091	-4.51	-3.5	-4.51
SAMPL4_015	12	-4.26742364512846	3.19539662360616	-4.51	-3.5	-4.51
SAMPL4_015	42	-4.3895856540884	2.27387037852293	-4.51	-3.5	-4.51
SAMPL4_015	47	-4.22537286170883	1.32144038237657	-4.51	-3.5	-4.51
SAMPL4_015	3	-4.35818507094754	1.25995138630594	-4.51	-3.5	-4.51
SAMPL4_015	80	-4.19691371101344	2.5608095556577	-4.51	-3.5	-4.51
SAMPL4_015	55	-4.4197546246957	1.00918160305679	-4.51	-3.5	-4.51
SAMPL4_015	93	-4.25495989165592	1.85273737620873	-4.51	-3.5	-4.51
SAMPL4_015	57	-4.16762645805159	1.27218737852335	-4.51	-3.5	-4.51
SAMPL4_015	24	-4.42755522948949	2.06165603962432	-4.51	-3.5	-4.51
SAMPL4_015	95	-4.40151886382981	0.635807572686053	-4.51	-3.5	-4.51
SAMPL4_015	81	-4.22688234182858	0.558892711168868	-4.51	-3.5	-4.51
SAMPL4_015	100	-4.42188775529053	3.27690479098959	-4.51	-3.5	-4.51
SAMPL4_015	48	-4.23956572746866	1.23585647672069	-4.51	-3.5	-4.51
SAMPL4_015	86	-4.43260582866137	0.919891370561722	-4.51	-3.5	-4.51
SAMPL4_015	92	-4.30270348411771	1.81961030514796	-4.51	-3.5	-4.51
SAMPL4_015	22	-4.42736744793459	5.79806374835533	-4.51	-3.5	-4.51
SAMPL4_015	50	-4.45738917772946	1.41907503596376	-4.51	-3.5	-4.51
SAMPL4_015	89	-4.08776535186604	1.08941841189273	-4.51	-3.5	-4.51
SAMPL4_015	33	-4.2394426164994	2.38306833778887	-4.51	-3.5	-4.51
SAMPL4_015	87	-4.28258671977951	1.60073034647079	-4.51	-3.5	-4.51
SAMPL4_015	82	-4.21523186486356	3.08070923249296	-4.51	-3.5	-4.51
SAMPL4_015	16	-4.41042437029497	2.65016060659705	-4.51	-3.5	-4.51
SAMPL4_015	69	-4.35038593196717	0.646338990768119	-4.51	-3.5	-4.51
SAMPL4_015	88	-4.43596935555455	1.83465093005907	-4.51	-3.5	-4.51
SAMPL4_015	77	-4.36798148331195	2.76196560111585	-4.51	-3.5	-4.51
SAMPL4_016	20	-4.43996424542396	3.13600010268835	-4.4	-3.2	-3.2
SAMPL4_016	70	-4.47736203487068	1.3790869524587	-4.4	-3.2	-3.2
SAMPL4_016	64	-4.27107296172237	2.87169888586851	-4.4	-3.2	-3.2
SAMPL4_016	94	-4.26774357649926	2.07047776508264	-4.4	-3.2	-3.2
SAMPL4_016	18	-4.33950840475379	0.732549088477862	-4.4	-3.2	-3.2
SAMPL4_016	5	-4.33902554118998	1.35958912043887	-4.4	-3.2	-3.2
SAMPL4_016	60	-4.40878945540243	2.20534680608625	-4.4	-3.2	-3.2
SAMPL4_016	10	-4.08146863689222	1.16778720852003	-4.4	-3.2	-3.2
