SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_014	49	-4.04463513959852	4.08003583418703	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	95	-5.10725778888368	6.94852995972074	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	73	-2.58900702792668	5.58388346929746	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	32	-2.98544812041299	3.20116872375312	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	8	-4.40458365821283	2.63720556668091	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	33	-2.2196979123796	3.80618791080208	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	24	-4.34772181895438	3.32787871046953	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	86	-4.2394739826583	3.61762070206041	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	70	-4.35884608016802	3.33186614716879	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	10	-3.61616157569347	4.93904174133139	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	38	-3.88585318504905	5.65767923375001	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	94	-4.29814319531567	3.00669928751457	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	72	-5.51344810018525	4.53714845775894	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	48	-3.0045982491911	2.99138129463625	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	34	-3.07369918388601	3.75015836489079	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	90	-4.20192442855327	5.86425517437948	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	66	-4.08959313378424	3.43524505963157	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	89	-2.9979964830613	4.01855965552139	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	53	-4.199057944687	3.83804178413088	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	51	-4.17437697818166	3.14603007634977	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	99	-3.25261350900383	5.08957930012613	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	27	-4.13298802261103	2.99623410258368	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	69	-2.12986185312059	9.50987298834576	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	55	-3.78922998017456	2.65223953052427	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	100	-4.24784505313654	2.53436966840709	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	96	-3.5588832873814	3.36287731800422	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	68	-4.77859735525089	5.81852519540203	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	2	-3.3415380044126	6.07836084289403	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	11	-5.21387507220261	1.98610663895897	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	57	-4.73429926135818	3.56975966036489	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	88	-2.4179365509343	5.77912095567613	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	61	-5.21827437544587	9.09685870319316	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	26	-4.10835880075552	2.38697281240739	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	47	-3.67293534574128	3.64903847182184	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	60	-3.21850630652544	6.62777681998156	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	87	-1.16257466599923	6.36434781394784	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	23	-3.04843462625956	4.18657000957333	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	19	-4.2738672327592	3.6584772399308	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	25	-4.21158911345745	6.30204143134974	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	9	-5.35370453437525	3.15794695725855	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	14	-4.61669648980026	2.96279135493381	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	46	-4.43086508745447	4.74769755059872	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	93	-3.01706055892158	6.18745745903936	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	50	-4.33261983595453	3.18281194239193	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	6	-3.74477550983608	3.17181191440033	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	56	-3.3785970093497	4.93806842681367	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	62	-3.98209078450863	5.27865631914962	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	12	-2.94674911686716	2.85255801885352	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	42	-4.13069618641865	4.88611375010374	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	75	-4.67356256682243	1.54470700537923	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	80	-4.63373834306336	5.11938759417256	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	63	-3.37337837944237	3.48209312183147	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_014	17	-4.10469565150708	4.03154499820052	-2.57	-5.48	-4.45	-4.23	-4.7	-4.93	-4.19	-4.2	0.577	-4.7	-3.2	-3.74421	-3.88	-2.09	-3.77	-3.77	4.41	-4.09
SAMPL4_015	63	-3.03578364483432	4.20133273420842	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	19	-4.2561148232281	3.50190406502197	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	72	-5.44795943926442	5.11070175758251	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	23	-4.55767301114108	3.21202798205682	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	20	-4.16609728154164	3.05796831792864	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	52	-3.84056326105389	4.56077249950415	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	18	-4.23752138855184	5.18059635095562	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	36	-4.82302358022479	3.16513130972484	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	39	-4.39825702412719	3.28580020583831	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	90	-4.14790522186115	5.17269894280804	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	26	-4.10707398792444	2.37703098459988	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	37	-3.32848557809626	6.39241166411597	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	13	-4.30473769061437	4.7770261550951	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	85	-3.59017031037352	4.44895572608522	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	7	-4.8246845505175	2.77091643882064	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	73	-4.35533230799118	4.53695104453254	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	21	-4.36919356028797	3.57992447982391	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	1	-4.42323633503618	4.41564466315303	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	96	-3.62601653548643	3.31308626687775	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	74	-3.70180518606751	3.99611403867638	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	6	-4.28148346554388	3.07470495960076	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	60	-4.68802857330517	5.99753066580501	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	43	-4.43870345223197	3.23542170056666	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	4	-4.09938499120909	3.42596020065281	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	8	-4.07867061123019	2.74587990782689	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	62	-3.8574950838337	5.08204523812311	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	32	-3.31970040386732	2.8166023362413	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	5	-4.23070013484301	2.60823197605883	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	51	-4.04977093440305	3.28843513039878	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	12	-3.12562392636572	2.63456825692073	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	42	-4.44176074051201	5.329996594498	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	47	-3.30434968230583	3.72285790888414	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	3	-4.17908235441281	5.28009214085758	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	80	-4.73202905375922	9.72388819768431	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	55	-3.98373742917045	2.54027333526216	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	93	-4.30699959041569	4.90390717850272	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	57	-4.72039252603734	3.51969325514222	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	24	-4.31381199248467	3.41834480145955	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	95	-5.12872791767277	6.31723288343478	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	81	-4.95947811923591	5.25891543977122	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	100	-4.40555336038699	2.69446967403779	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	48	-3.2454359266119	2.68639380278287	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	86	-4.29501755046315	3.59146833338929	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	92	-2.85627918866643	4.31834018858935	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	22	-4.28894322217085	4.39920518759452	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	50	-4.4838295489518	2.98717106939647	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	89	-3.63849915159823	4.98191945604676	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	33	-2.826652804514	3.56407079818543	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	87	-1.36393483325533	6.22647627824658	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	82	-4.23266061284225	3.4839844301401	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	16	-4.74701211951127	5.79613824911078	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	69	-3.95297404395928	9.35179033822064	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	88	-3.17121713325847	6.08136383204154	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_015	77	-3.54347756113227	4.36544051778242	-3.23	-6.25	-4.51	-3.96	-4.7	-5.36	-4.35	-4.83	-0.2975	-4.4	-3.5	-3.54804	-3.02	-3.13	-2.89	-4.1	-2.18	-4.51
SAMPL4_016	20	-5.08540389951571	3.09861626094495	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	70	-4.57522279491584	3.1171678769843	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	64	-4.12809211255146	5.4683032217229	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	94	-4.391194418213	2.76032151619048	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	18	-4.29019328919992	3.60077080948316	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	5	-4.60985746714939	2.54093046476417	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	60	-4.4842348634185	5.80145760034715	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	10	-4.81248866830877	4.23369236121114	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	76	-4.29049544715407	3.37287321960886	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
